id,article,highlights
61df4979ac5fcc2b71be46ed6fe5a46ce7f071c3,"Sally Forrest, an actress-dancer who graced the silver screen throughout the '40s and '50s in MGM musicals and films such as the 1956 noir While the City Sleeps died on March 15 at her home in Beverly Hills, California. Forrest, whose birth name was Katherine Feeney, was 86 and had long battled cancer. Her publicist, Judith Goffin, announced the news Thursday. Scroll down for video . Actress: Sally Forrest was in the 1951 Ida Lupino-directed film 'Hard, Fast and Beautiful' (left) and the 1956 Fritz Lang movie 'While the City Sleeps' A San Diego native, Forrest became a protege of Hollywood trailblazer Ida Lupino, who cast her in starring roles in films including the critical and commercial success Not Wanted, Never Fear and Hard, Fast and Beautiful. Some of Forrest's other film credits included Bannerline, Son of Sinbad, and Excuse My Dust, according to her iMDB page. The page also indicates Forrest was in multiple Climax! and Rawhide television episodes. Forrest appeared as herself in an episode of The Ed Sullivan Show and three episodes of The Dinah Shore Chevy Show, her iMDB page says. She also starred in a Broadway production of The Seven Year Itch. City News Service reported that other stage credits included As You Like It, No, No, Nanette and Damn Yankees. Forrest married writer-producer Milo Frank in 1951. He died in 2004. She is survived by her niece, Sharon Durham, and nephews, Michael and Mark Feeney. Career: A San Diego native, Forrest became a protege of Hollywood trailblazer Ida Lupino, who cast her in starring roles in films .","Sally Forrest, an actress-dancer who graced the silver screen throughout the '40s and '50s in MGM musicals and films died on March 15 .
Forrest, whose birth name was Katherine Feeney, had long battled cancer .
A San Diego native, Forrest became a protege of Hollywood trailblazer Ida Lupino, who cast her in starring roles in films ."
21c0bd69b7e7df285c3d1b1cf56d4da925980a68,"A middle-school teacher in China has inked hundreds of sketches that are beyond be-leaf. Politics teacher Wang Lian, 35,  has created 1000 stunning ink drawings covering subjects as varied as cartoon characters and landscapes to animals, birds according to the People's Daily Online. The intricate scribbles on leaves feature Wang's favourite sites across the city of Nanjing, which include the Presidential Palace, Yangtze River Bridge, the ancient Jiming Temple and the Qinhuai River. Natural canvas: Artist and teacher Wang Lian has done hundreds of drawings, like this temple, on leaves she collects in the park and on the streets . Delicate: She uses an ink pen to gently draw the local scenes and buildings on the dried out leaves . 'Although teaching politics is my job, drawing is my passion and hobby,' said Wang. 'I first tried drawing on leaves about 10 years ago and fell in love with it as an art form immediately. 'It's like drawing on very old parchment paper, you have to be really careful that you don't damage the leaf because it is very fragile and this helps focus your attention and abilities.' Wang started giving the drawings away on Christmas Eve in 2012 when her junior high school son came home saying he wanted to prepare some gifts for his classmates. Being an avid painter, Wang decided to give her son's friends unique presents of gingko leaf paintings. Wang loves gingko leaves and will often pick them up along Gingko Avenue, near to her school, in Nanjing in east China's Jiangsu province. Every autumn she collects about 2,000 leaves from the ground to ensure she has enough to cover spoils too. Intricate: Teacher Wang has drawn hundreds of local scenes on leaves she has collected from the park . Hobby: The artist collects leaves every autumn and dries them out so she can sketch these impressive building scenes . 'The colour and shape of gingko leaves are particularly beautiful,' she said. 'I need to collect around 2000 leaves because this will include losses'. She takes them home where she then presses them between the pages of books. 'Luckily, I have quite a lot of books and I try to use old ones or ones that I've already read so I don't end up with nothing to read.' Once they are dried, she carefully takes each one and using an ink fountain pen creates her masterpieces. She said: 'Some people are into capturing beauty through photography, but for me, a digitalised image just isn't the same. New leaf: Politics teacher Wang Lian has drawn hundreds of doodles on leaves for the last 10 years . 'By drawing what I see I become far more a part of the process and part of the final piece. 'One day I hope to be able to put my collection on display, but for now it's really just for my own pleasure.' Wang's leaf paintings are turned into bookmarks, postcards and sometimes even given as gifts to her her students so she can share the beauty of leaf paintings. But locals who have had the luck of being able to see Wang's art have been gobsmacked. Local art collector On Hao, 58, said: 'These are truly remarkable and beautiful creations. 'She has so much talent she is wasted in teaching.'","Works include pictures of Presidential Palace and Yangtze River Bridge .
Has inked 1,000 pieces of art on leaves in last two years .
Gives work away to students in form of bookmarks and postcards ."
56f340189cd128194b2e7cb8c26bb900e3a848b4,"A man convicted of killing the father and sister of his former girlfriend in a fiery attack on the family's Southern California home was sentenced to death on Tuesday. Iftekhar Murtaza, 30, was sentenced for the murders of Jay Dhanak, 56, and his daughter Karishma, 20, in May 2007, the Orange County district attorney's office said. Murtaza was convicted in December 2013 of killing the pair in an attempt to reunite with his then-18-year-old ex-girlfriend Shayona Dhanak. She had ended their relationship citing her Hindu family's opposition to her dating a Muslim. To be executed: Iftekhar Murtaza, 30, was sentenced to death Tuesday for the May 21, 2007 murders of his ex-girlfriend's father and sister and the attempted murder of her mother . Authorities said Murtaza and a friend torched the family's Anaheim Hills home and kidnapped and killed Dhanak's father and sister, leaving their stabbed bodies burning in a park 2 miles from Dhanak's dorm room at the University of California, Irvine. Dhanak's mother, Leela, survived the attack. She was stabbed and left unconscious on a neighbor's lawn. Murtaza was interviewed by police several days later and arrested at a Phoenix airport with a ticket to his native Bangladesh and more than $11,000 in cash. Jurors recommended that Murtaza be sentenced to death for the crimes. Attack: Murtaza torched his ex-girlfriend's family's Orange County home after they broke-up, believing the murders of her family would reunited them . Religious differences: Murtaza dated Shayona Dhanak when she was 18 in 2007. She broke up with him when her Hindu parents allegedly told her they would stop paying her college tuition if she continued to date the Muslim man . Two of his friends were also sentenced to life in prison for the murders, but one of them, Vitaliy Krasnoperov, recently had his conviction overturned on appeal. Authorities said Krasnoperov hatched the plot to kill the Dhanaks with Murtaza and tried to help him hire a hit man. They said another friend, Charles Murphy Jr., helped Murtaza carry out the killings after Dhanak said she planned to go on a date with someone else. During the trial, Murtaza testified that he told many people he wanted to kill the Dhanaks because he was distraught over the breakup, but he said he didn't mean it literally. Didn't do it alone: Two of Murtaza's friends have been convicted in connection to the killings . Killer: Leela Dhanak testified how Iftekhar Murtaza, seen in this August photo, murdered her husband and elder daughter in a failed attempt to win over her younger daughter . Bloodbath: Autopsy reports showed Jayprakash Dhanak (left) suffered 29 stab wounds to his body, while a pathologist testified that Karishma Dhanak (right) was alive when her throat was slit and her body set alight .","Iftekhar Murtaza, 29, was convicted a year ago of killing his ex-girlfriend's family in a fiery attack on the family home in 2007 .
On Tuesday he was sentenced to death in Orange County .
Found guilty of stabbing Jaypraykash Dhanak, 56, slitting the throat of his 20-year-old daughter, Karishma, and setting their bodies on fire .
Wife Leela Dhanak was stabbed in the stomach and had her throat slashed, but miraculously survived .
Murtaza concocted the murder plot with two friends after Dhanka's youngest daughter, Shayona, broke up with him over religious differences .
Murtaza married a 20-year-old suspected murderess in jail in 2011 after exchanging letters with her for five months ."
00a665151b89a53e5a08a389df8334f4106494c2,"Avid rugby fan Prince Harry could barely watch as England came up just short of the 26-point margin needed to win their first Six Nations since 2011 in a pulsating match at Twickenham. In a breathtaking spectacle, England defeated France 55-35 in 'Le Crunch' - just six points short of the total required to lift the trophy. Sporting a navy blue suit, the fourth-in-line to the throne squirmed in his seat as England got off to a difficult start, despite an early try. Scroll down for video . Stress: The Prince can barely watch as England beat France 55-35 but narrowly missed out on the Six Nations . Taking its toll: Harry looks anxious as England struggled to cope with France's impressive start to the match . Passion: Prince Harry belts out the national anthem, seated behind England coach Stuart Lancaster . Despite their herculean effort, England could not find a final try and finished second in the championship, behind Ireland. After the match, England head coach Stuart Lancaster praised his side for 'one of the most courageous performances' he has seen from his side. 'It will go down as one of the great games of rugby,' he added. Earlier in the day, Ireland thrashed 40-10 in Edinburgh to mark a dismal campaign for the Scots and an impressive Wales ran riot in Rome, thumping Italy 61-20. All smiles: The fourth-in-line to the throne grins alongside students from Reigate School, in Surrey . Before England's crunch match against France, Prince Harry had met girls from Reigate School and The Quest Academy, Croydon, who had played in the warm-up game. Harry - who is a Vice Patron of the Rugby Football Union (RFU) - also chatted with members of the armed forces at Twickenham . Looking dapper in his navy suit, the fourth-in-line to the throne then took his seat in the stand before singing the national anthem with gusto. Patriotic: Harry chats to a member of the army - he announced this week he will quit the army in the summer . Pointing the way: The Prince is an avid rugby fan - England and Wales host the World Cup later this year . Suave: Harry, in a sharp navy suit, walks along the side of the hallowed Twickenham turf before the match . The Six Nations is the last competitive rugby tournament before England host the World Cup later this year. The tournament begins on September 18 with England taking on Fiji at Twickenham. In 2014 Prince Harry was named as patron of the RFU's All Schools campaign, which aims to bring rugby to 750 more schools by the Rugby World Cup in 2019. Looking up: Prince Harry takes his seat in the stands with Bernard Lapasset, left, chairman of the IRB . Role model: Harry chats to students from Reigate School, who had played before England's match vs France . Charismatic: The Prince - patron of the RFU's All Schools campaign, jokes with the girls before a photo shoot . He is also Patron of the RFU Injured Players Foundation. Although one of the most prominent royal rugby fans (he was famously in attendance when England lifted the Webb Ellis Cup in Australia in 2003), the Prince is by no means the only one. His brother Prince William is also a fan and enjoys a similar position at the Welsh RFU while the Princess Royal is patron of Scottish rugby and regularly appears at Murrayfield on match day.","Prince Harry in attendance for England's crunch match against France .
He met two girls' rugby teams and chatted with members of armed forces .
Sporting a navy blue suit, the Prince belted out the national anthem .
England beat France 55-35 in pulsating match, but Ireland win Six Nations ."
9f6fbd3c497c4d28879bebebea220884f03eb41a,"A Triple M Radio producer has been inundated with messages from prospective partners after a workplace ploy. After Tuesday's Grill Team show, hosts Matty Johns, Mark Geyer and Gus Worland uploaded a picture of 26-year-old Nick Slater to Facebook with a mobile number where people could reach him. In less than 24 hours, he had received over 130 messages from a varied range of male and female listeners, reports News.com. Triple M producer Nick Slater, (C), pictured with his Grill Team hosts, was flooded with 130 voicemails in 24 hours . Workmates and Grill Team hosts Matty Johns, Mark Geyer and Gus Worland uploaded a picture of 26-year-old Nick Slater to Facebook with a mobile number where people could reach out . The ploy came about after a waitress handed the audio engineer her number while out at some work drinks. Unconvinced it was a one off, his colleagues decided to put it to the test and see if anyone else was romantically interested in him. 'The Producers had a few drinks on Friday & Handsome Nick got a number off the waitress in the first 10 minutes!' 'We don't believe him that this never happens to him. Here's Nicks number...let's see how many calls he gets!' Slater received a torrent of voicemails, ranging from date proposals to 'heavy panting' 26-year-old Slater, a sound engineer, and his Triple M Grill Team workmates . In the following 24 hours Slater received a torrent of voicemails, ranging from date proposals to 'heavy panting.' 'There was a wide range of messages from some nice girls and a few nice blokes as well. There was even a grandma in there too.,' he said. 'We went through and listened to most of them. It was mostly people looking for lust, telling me to give them a call … it was all good fun.' Slater said his long-term girlfriend Kimberley understood of the station's antics, and she found the gag 'hilarious.' Slater said his long-term girlfriend Kimberley (pictured)  found the umber ploy 'hilarious .","Nick Slater's colleagues uploaded a picture to Facebook with his number .
In less than 24 hours, he received over 130 messages from varied people .
Slater said his long-term girlfriend Kimberly found the ploy 'hilarious'"
ce7460d21ce2336a0a8ee5812edd8b785b71811f,"The team with the lowest transfer outlay this season rose unassumingly into eighth place on Wednesday night. Stoke City beat Everton, to nobody’s great surprise, and look on course for their best Premier League finish yet – a year after their last. Mark Hughes really should be in the running for those annual accolades saluting success amid all this. Manager of the Year? Quite possibly. Mark Hughes looks on with a smile as his Stoke City side cruise to a 2-0 win over Everton on Wednesday . He has signed with remarkable shrewdness, shaped his players into a cohesive style, and overcome the set-backs of regular injuries to key players to guide Stoke to 42 points after 28 games. His team registered 50 Premier League points in reaching ninth last term, two club records, but are currently in a rich vein of form and likely to go higher. Seven wins from 11 in the league have seen Stoke nudge past West Ham United and Swansea – both clubs with claims to good seasons. And all the while forking out less cash on recruits than Burnley. That is the bit to amaze. Hughes has committed £1.2million on bringing in new players this season: £800,000 on brilliant Bojan from Barcelona, and £400,000 on young centre-back Dionatan Teixeira from Slovakian side Dukla Banska Bystrica. Mame Biram Diouf, scorer against Everton to take his tally to seven Premier League goals? Free from Hannover. Jon Walters (centre) congratulates Mame Biram Diouf after he scored Stoke's second goal on Wednesday . Phil Bardsley, a regular at right-back with 22 Premier League games? Free from Sunderland. Steve Sidwell, who has been adept when called upon, also cost nothing after leaving Fulham. Victor Moses, whose uncommonly good header broke the deadlock at the Britannia on Wednesday, is on loan from Chelsea. Philipp Wollscheid, who has come into defence at a vital period to instant effect, is on loan from Bayer Leverkusen with view to permanent move this summer. By contrast Burnley, hardly the most lavish of spenders, have parted with around £8m on transfer fees. Michael Kightly was one of Sean Dyche’s purchases, at £1.5m, from Stoke. Stoke also sold Cameron Jerome to Norwich and Ryan Shotton to Derby County for a combined cost of £2m – so in all are around £2.3m up on net transfer spend. No wonder Hughes is being rewarded with a new three-year contract that he is expected to sign in the coming days. His connections, influence, and words of persuasion played a big part in producing such positive market returns. The acquisition of Bojan, once the rising star of Barcelona, was smoothed by Hughes’s association with the Catalan giants. The player’s glistening form before he suffered a cruel knee injury, after initial struggles, a testament to Hughes’s motivational skills. Bojan Krkic hit a rich vein of form before his season has ended by a knee ligament injury . Clearly the support network from chairman Peter Coates, a Stoke fan since a boy and generous benefactor, and chief executive Tony Scholes enables Hughes to work to his full potential. The foundations laid by Tony Pulis in getting Stoke up from the Championship seven years ago and stabilising the club as a Premier League presence will never be forgotten. But Hughes has built on that, altering the side’s style to please the eye while retaining the strength of conviction which made Pulis’s reign so successful. The four forwards in his 4-2-3-1 system are interchangeable, with Moses, Diouf, Bojan, Jon Walters, Marko Arnautovic, Stephen Ireland, Charlie Adam, and Peter Crouch forming various combinations throughout the campaign. No shining lights as such, they offer a mixture of pace, nimble dexterity, and brawn. Again the cost is worth noting. Arnautovic was £2m from Werder Bremen, Ireland a free from Aston Villa. Hughes’s other signings since taking charge have been Erik Pieters, £3m from PSV Eindhoven, Marc Muniesa, free from Barcelona, and Peter Odemwingie, a swap with Cardiff with Kenwyne Jones heading the other way. Chelsea loanee Victor Moses (right) celebrates scoring Stoke's opener against Everton . Hughes has spent £6.2m in four transfer windows and improved. In this climate that is phenomenal. Equivalent to one 10th of Angel Di Maria, let’s say. Stoke are not averse to opening the wallet. A £10m package for Xherdan Shaqiri was put together in January before the Swiss forward elected for Inter. But when Stoke have suffered injuries it has not provoked a sudden splurge. Bojan has been out since late January after rupturing his cruciate ligament and is not back until September. Odemwingie has been out the entire campaign with the same injury. Captain Ryan Shawcross has missed the last six weeks with a back injury and is not fit yet. Moses missed two months with a thigh problem, Glenn Whelan was sidelined for five weeks. Now Ireland is out with that gashed leg. Hughes has rebuilt his managerial reputation after a disastrous spell at QPR . There have been other knocks but these are important players absent for extended periods. Hughes has addressed each situation as arisen and found a formula to cope. When Muniesa and Marc Wilson were injured at the same time as Shawcross last month it looked foolhardy to have sent Robert Huth out on loan to Leicester. But Stoke adjusted and came through. After his disastrous spell at Queens Park Rangers, it appeared Hughes’s stock had fallen below Premier League level. Coates had faith and is being rewarded. Up next is a trip to face West Bromwich Albion and Pulis on March 14. Last year’ s Premier League manager of the year and former Stoke boss versus his successor in both respects? Victory for Hughes would only strengthen that argument.","Stoke City beat Everton 2-0 to move up to eighth in the Premier League .
Stoke on course to better their highest ever Premier League finish (9th)
Stoke spent just £1.2m on players last summer, less than any other club .
Mark Hughes in contention to be named Manager of the Year .
CLICK HERE for all the latest Stoke City news ."
b5febe3ebb819b1743b6718288b2d93a41193c4f,"A team from a Spanish university . has discovered what Egyptian  authorities are calling the . world's oldest evidence of breast cancer in the 4,200-year-old . skeleton of an adult woman. Antiquities Minister Mamdouh el-Damaty said the bones of the . woman, who lived at the end of the 6th Pharaonic Dynasty, showed . 'an extraordinary deterioration'. 'The study of her remains shows the typical destructive . damage provoked by the extension of a breast cancer as a . metastasis,' he said in a statement on Tuesday. Antiquities Minister Mamdouh el-Damaty said the bones of the woman, who lived at the end of the 6th Pharaonic Dynasty, showed'an extraordinary deterioration'. According to the World Health Organisation's cancer research agency, new cancer cases rose to an estimated 14 million a year in 2012, a figure seen rising to 22 million within 20 years. Despite being one of the world's leading causes of death . today, cancer is virtually absent in archaeological records . compared to other diseases - which has given rise to the idea . that cancers are mainly attributable to modern lifestyles and to . people living for longer. 'The team from University of Jaen has confirmed that the woman lived at the end of the 6th Dynasty (2200 BCE) and was part of the élite of the southernmost town of Egypt, Elephantine,' the statement said. 'The virulence of the disease impeded her to carry out any kind of labor, but she was treated and taken care during a long period until her death. ' The University of Jaen began the archaeological excavations in Qubbet el-Hawa in 2008 and their major goal is to reconstruct the life and funerary rituals of the governors of Elephantine and their families who lived between 2250 and 1750 BCE. The anthropological team from the University of Jaen saidthe Egyptian woman was an aristocrat from Elephantine, the country's southernmost town. But the finding, along with evidence reported last year by . British researchers of metastatic cancer in a 3,000-year-old . skeleton found in a tomb in modern Sudan, suggests cancer was . around in the Nile Valley in ancient times. The anthropological team from the University of Jaen said . the Egyptian woman was an aristocrat from Elephantine, the . country's southernmost town. Her remains were discovered in the necropolis of Qubbet . el-Hawa, west of the southern city of Aswan, the ministry said. According to the World Health Organisation's cancer research . agency, new cancer cases rose to an estimated 14 million a year . in 2012, a figure seen rising to 22 million within 20 years. The anthropological team from the University of Jaen said the Egyptian woman was an aristocrat from Elephantine, the country's southernmost town (pictured) Other analysis - including examination of the last food found in the stomachs of three horses buried in her tomb - allowed Dr Polesmak to formulate an intriguing account of this woman's final months alive . Last year a unique MRI scan on a 2,500 year old mummified Siberian 'princess' has revealed she died after suffering from acute breast cancer. Preserved in ice in an elaborate grave in the Altai Mountains, the ancient woman - famous for her remarkable tattoos - took cannabis to dull the ravages of her illnesses, experts have also discovered. Dug from her permafrost burial chamber on the high Ukok Plateau in 1993, analysis of her remains earlier highlighted sophisticated tattoos of 'great artistry' of fantastical creatures, while in her tomb was also found clothing and headdresses, a make-up bag, and a stash of cannabis, enabling experts to build a detailed picture of her life and looks. Separately from the MRI, academics also conclude she was a virgin who lived a deliberately 'celibate' life.","Woman was an aristocrat from Elephantine, country's most southern town .
She lived at the end of the 6th Pharaonic Dynasty .
Researchers say the disease showed 'an extraordinary deterioration'"
4a039636bd3f339eceb4f46312d1b2daa4fa3cf0,"A doctor who made a stand against sexism in medicine has received hundreds of messages of support from disgruntled women physicians across the world. Dr Ashleigh Witt, who works as a medical registrar, posted a lengthy post on her blog discussing how she is frequently belittled because of her sex, with people regularly referring to her as a 'lady doctor' instead of just 'doctor'. She pointed out that she has also been judged by members of the profession in the higher ranks of her hospital who claimed she got into her position because she was pretty. Dr Ashleigh Witt, who works as a medical registrar in Melbourne . Writing on blogspot.com, Dr Witt, from Melbourne, Australia, said: 'Sexual harassment is every time you call me ""blondie"" or ""Barbie"", every time you make a joke about my choice to wear a skirt not pants, every time you comment on my appearance rather than my skillset, every time you call me a ""lady doctor"" instead of a ""doctor"". 'Sexual harassment is two weeks ago when I lead a code blue which saved a woman on the labour ward and my male colleague arrived after the fact and said, ""they shouldn’t send you up here, you’re too clucky"". She continued: 'It’s also the consultant who commented that I’d ""obviously gotten to where I was at a young age because I was pretty"" (Um, maybe I’m actually good at my job?). 'It’s the surgical registrar who told me if I wanted to be taken seriously I needed to dye my hair dark.' Dr Witt wrote the essay in response to recent comments by a respected Australian vascular surgeon called Dr Gabrielle McMullin, who suggested women should accept sexual advances by their male colleagues instead of making a complaint that could damage their career. Dr Witt, who says she has faced sexual harassment at work . Dr Witt believes that sexual comments of the kind she has experienced are causing serious damage to the medical profession. She said: 'These seemingly harmless comments, coupled with the line that we 'need to take a joke', teach women in medicine that they need to just accept everyday sexual harassment. 'And worse still, they encourage those deeds further along the spectrum of sexual harassment. 'Where do we draw the line between commenting on someone's appearance to commenting on her body to making an unwanted sexual advance? 'Clearly we're having a great deal of trouble with the grey zone, so why don't we stop subtle sexual harassment where it starts.' Dr Witt ended her blog post with a call to arms for female medical workers, suggesting that they point out sexual harassment when it happened to the person in question. She said: 'I’m going to ask you,that this week you look out for subtle sexual harassment and call it out. 'Whether you’re the med student, the consultant, the nurse, the dietician or the plaster tech, that when you hear a comment towards a woman that would not be made if she was a man say ""hey! Let’s not make jokes based on gender"", or ""I don't think that's appropriate."" 'Maybe, just maybe, the tiny ripples of change could start here.' The blog, which was posted on Sunday, has since been praised by thousands around the world. @cathimon wrote on Twitter: Excellent piece. As Student Nurses embedded in the hospital setting there were unwanted behaviours by doctors... Meanwhile, @MsParadocs write: 'Love what you wrote. It's unacceptable that we still have to put up with this c***.'","Dr Ashleigh Witt, from Melbourne, wrote essay against sexism in medicine .
She revealed she had been told to dye her hair dark to be taken seriously .
One consultant told her she had got her job because she was pretty ."
7bd8693d22bab10ae7ee5422831d16baa251c8fa,"Ronda Rousey recorded the fastest-ever finish in a UFC title fight as she submitted Cat Zingano after just 14 seconds in Los Angeles. Rousey was expected to face the toughest examination of her reign as bantamweight champion against the unbeaten Zingano. But having avoided a flying knee in the opening seconds, Rousey took her opponent down and set to work trying to execute her trademark armbar. Scroll down to watch Rousey beat Zingano in 14 seconds . Ronda Rousey manoeuvres herself into position to submit Cat Zingano after 14 seconds of their fight . Rousey attempts to lock in her trademark arm bar finish as she defended her bantamweight title . Rousey consoles Zingano after her stunning victory inside 14 seconds at the Staples Center in Los Angeles . Rousey grapples with Zingano before celebrating in the Octagon after her record-breaking victory . Ronda Rousey bt Cat Zingano via sub . Holly Holm bt Raquel Pennington via SD . Jake Ellenberger bt Josh Koscheck via sub . Alan Jouban bt Richard Walsh via KO . Tony Ferguson bt Gleison Tibau via sub . Roan Carneiro bt Mark Munoz via sub . Roman Salazar bt Norifumi Yamamoto N/C . Tim Means bt Dhiego Lima via TKO . Derrick Lewis bt Ruan Potts via TKO . Valmir Lazaro bt James Krause via SD . Masio Fullen bt Alexander Torres via SD . Rousey had landed on her head but the champion gracefully flipped Zingano on to her back, got up and manoeuvred swiftly into position to wrench Zingano's arm grotesquely. Rousey forced the challenger to tap out. 'We were expecting that she might come out and do something flying at me right away,' Rousey said. 'That's not usually how you land an armbar at that angle, but it works. It was a lot like judo transitions, where you scramble the second you hit the ground. 'I made that up on the fly, to be honest. But it was kind of funny: We were going toward the ground, and I kind of reverted back to judo mode and was thinking, 'Don't touch your back. It's a point.' 'That's where the acrobatic thing came from, was thinking about not touching your back in judo.' It was hard to work out who was more stunned, Zingano or the sell-out 17,000-crowd at the Staples Center. 'She's really good ... but that wouldn't happen again,' the beaten challenger said. 'It was a knee and then a throw and then a scramble, and then she was wrapped around my arm. I got caught. I was ready to do a million different things. I planned on getting in a fist fight tonight.' Zingano looks in pain as Rousey moves herself into position to execute the armbar finish . Rousey has won all 11 of her mixed martial arts fights and all but one inside the first round . Rousey celebrates as Zingano is attended to by the referee following her early defeat in Los Angeles . Dublin featherweight Conor McGregor (left) and light-heavyweight champion Jon Jones were in attendance . Former UFC heavyweight champion Brock Lesnar was Octagon side as Rousey eased to victory . For the first time in the promotion's history, two women's fights headlined a pay-per-view event as boxer Holly Holm made her debut with a split-decision victory over Raquel Pennington in the co-main event. Middleweight champion Chris Weidman originally was scheduled to fight Vitor Belfort but had to withdraw injured. Zingano had earned her title shot two years ago with an upset victory over Miesha Tate, but was forced to wait after suffering a serious knee injury before she was hit by her estranged husband's suicide last year. Holm, meanwhile, ended an 11-year pro boxing career to concentrate on MMA two years ago but looked far from the complete package against Pennington. Both fighters landed big shots during a stand-up fight, and while Holm finished with a bloody nose, she left Pennington with a swollen left eye. UFC Octagon girls Vanessa Hanson, Brittney Palmer, Arianny Celeste and Chrissy Blair pose for pictures . Vanessa and Brittney introduce the first round of the respective fights during UFC 184 in Los Angeles . Holly Holm (right) made a winning debut with a split-decision victory over Raquel Pennington . Holm moved from a boxing career to mixed martial arts and remains unbeaten . Pennington lands a left hand on Holm as she battled hard only to lose by split decision . Actresses Mandy Moore (left) and Minka Kelly pose for a photograph during the UFC 184 event . Vin Diesel was also at the Staples Center (left) as UFC president Dana White poses with Mark Wahlberg .","Ronda Rousey submitted Cat Zingano via armbar inside 14 seconds .
Rousey made a successful fifth defence of her bantamweight title .
The finish is fastest in a UFC title fight and joint-fastest of any UFC fight .
Holly Holm beat Raquel Pennington by split decision on her debut ."
6fec76621340051518f7acb6280873c3c857eba5,"Celtic defender Virgil van Dijk admits he feared his cup final dream had been wrecked by last week's red card at Tannadice. The Dutchman was sent-off during the Hoops' William Hill Scottish Cup quarter-final draw with Dundee United following an off-the-ball spat with the Taysider's Calum Butcher. Referee Craig Thompson sent-off Van Dijk before making a major gaffe when he wrongly dismissed Butcher's Terrors team-mate Paul Paton. Virgil van Dijk (2nd left) goes up for a header during Celtic's 2-0 Scottish League Cup final win . Hoops boss Ronny Deila celebrates winning his first piece of silverware since arriving at Parkhead . That left both men sweating on their places for Sunday's QTS Scottish League Cup showdown at Hampden. But there was relief for Van Dijk and Paton as they were later cleared to play after successful appeals to the Scottish Football Association's disciplinary panel. And it was the Celtic centre-half who was left bearing the brightest grin as his side clinched Ronny Deila's first trophy as Parkhead boss with a 2-0 win at the National Stadium. Van Dijk said: 'It was quite a tough week. I've never experienced anything like it in my life. 'It would have been very disappointing if I'd not been allowed to play on Sunday, especially with it being my first final ever. 'But you know, justice was served and I was able to play. Luckily I got the red card overturned and we did a good job.' The Dutch defender was sent off for a clash with Callum Butcher in Scottish Cup quarter finals . Van Dijk is sent off but was later cleared to play on Sunday following a successful appeal . Dundee United's Paul Paton also had his red card rescinded after being wrongly sent off . Van Dijk has been linked with summer moves to south, with Barclays Premier League high-flyers Arsenal and Southampton monitoring his progress. But for now the 23-year-old is happy to enjoy Celtic's treble chase. 'It means a lot to have lifted the League Cup,' he said. 'It's my first cup trophy ever. 'This club is an amazing place, I have always said that. I have been improving since the day came here. 'That is the most important thing for a player. If you win trophies, that's even better.' Kris Commons fired Celtic ahead midway through the first half before substitute James Forrest stroked home a second 12 minutes from time. The Hoops winger also had time to miss a late penalty as a United side that spent the last 35 minutes a man down following skipper Sean Dillon's red card avoided a heavier defeat. However, Jackie McNamara's team will go for revenge when the sides meet for part three of their four-game duel with Wednesday's Scottish Cup replay. Van Dijk said: 'We made it tough for ourselves on Sunday and should have finished the game faster in the second half. James Forrest celebrates scoring Celtic's second goal before missing a late penalty at Hampden . Scorer of Celtic's first goal, Kris Commons, celebrates with the trophy following Celtic's win . 'One-nil is a dangerous score - if they had scored one goal they would have had the believe to hit us with everything. 'At moments it looked tough but Craig Gordon only had one save to make in the first half and nothing in the second half, so I think we did well. 'It's a big boost for us ahead of Wednesday night. We can go for the second cup now full of confidence. 'They will be up for it on Wednesday night and know they have possibilities with the players coming back in to their team. 'But we need to be ready and win the game.'","Celtic defeated Dundee United 2-0 in Scottish League Cup final on Sunday .
Virgil van Dyke was sweating on his place after being shown red card in Scottish Cup quarter final at Tannadice .
Hoops defender and Paul Paton were cleared to play following appeal ."
